query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
ست تشک خواب مسافرتی نوزادی,9747702,11060860,9201855,4146139,5261987,9242187,304696,4000750,136984,347269
ضد آفتاب بی رنگ لاروش,10541057,3998803,448733,495528,4887787,8474138,495136,1364878,7601292,8531080
4060 8 gig,12401047,7775776,2275787,1482105,13942382,10958076,405946,349676,908356,1059820
6 iphone,10022247,9860681,9909708,608188,14271321,5407471,10403857,8694502,6548170,7874377
کاور تبلت       A515,12688957,144966,528971,12123252,5202043,7294795,14337860,3432901,13832741,8480468
", شومیز",6888770,5612312,2309345,901181,4614297,2958150,9097395,603143,3579546,11314580
2018A750گوشی,12449771,3865146,4882532,3098779,3645126,7857661,6909316,7096097,5420739,5388918
3nuovo espresso,3998323,1568408,2094624,8511358,13726497,13947570,6180333,48961,8532954,59132
airpod pro 2 type c,12543936,2893970,505309,5654096,5209137,7963042,10112729,4289432,607269,12552785
hermitage gardenاسانس خوشبو کننده,4826653,13785575,9304907,8488225,8737931,5129444,107982,5478241,4278971,9733549
stylish ماوس,394057,1438846,2944457,12431846,40971,4901144,12083895,9126478,4212044,1011401
اتصال چهار راهی,3179083,9611258,7107256,5408675,8771613,5366507,9705085,5382851,847989,542546
خودکارowner,2197659,432653,5545020,5119105,4063504,14245999,8372721,2097496,1132730,3189403
دستگاه موفر,1154351,8283197,2177862,8359706,6753256,7967010,3634502,2074248,5228491,13031790
روتختی مهمان,10237807,13340581,4616527,2055943,33589,8259803,4952671,1537340,13785575,9752354
سامسونگ a35,8234858,7117020,836894,13920852,4680056,12691832,9636699,2725162,7602918,9377384
شیافمی تیرپاد,5371740,400168,5241933,267438,9171060,5762323,5933449,6116245,13167520,7441638
هویه ۲۰ وان,3016831,5841076,5170003,9969986,10484612,142598,7325334,12095645,537668,14331365
چشب نواری واشی ترح کیوت و برگه یاداشت,5622402,5102788,3381620,889145,213731,8595427,10823021,876931,2702152,4032241
کاغذ پیچیدن  سیگار با فیلتر,4248271,13951460,2854783,12442344,2686164,172501,1070091,7720365,3323638,2031949
کاور گوشی سامسونگnote9,7833858,2701359,11314580,3434836,4488602,495136,3509610,7465654,8068518,274198
