query_id,query
1,ست تشک خواب مسافرتی نوزادی
2,ضد آفتاب بی رنگ لاروش
3,4060 8 gig
4,6 iphone
5,کاور تبلت       A515
6,", شومیز"
7,2018A750گوشی
8,3nuovo espresso
9,airpod pro 2 type c
10,hermitage gardenاسانس خوشبو کننده
11,stylish ماوس
12,اتصال چهار راهی
13,خودکارowner
14,دستگاه موفر
15,روتختی مهمان
16,سامسونگ a35
17,شیافمی تیرپاد
18,هویه ۲۰ وان
19,چشب نواری واشی ترح کیوت و برگه یاداشت
20,کاغذ پیچیدن  سیگار با فیلتر
21,کاور گوشی سامسونگnote9
22,گوشی Rdm
23,A06
24,AWG
25,Air Macbook
26,Casio G-shock
27,Ga_2200
28,M33Gشارژر گوشی سامسونگ مدل 5
29,Oxford Elementary Learners Dictionary
30,Redmi not13 pro کاور
31,Redmi12گوشی
32,Steelseries arctis
33,TP4056-TYPE C
34,ZenBook Pro 14 Duo OLED UX8402ZE-
35,e99
36,enhypen
37,g72گوشی موتورولا
38,iphone 13 pro max512
39,tab s7
40,آبهویج ساز صنعتی
41,آبياري قطره اي
42,آینه جک جی ۵
43,ادابتور گوشی s24
44,ارزان تری لباس زیر
45,اره فارسی ۲۵۳۴
46,ارگنایزر رومیزی
47,استاد بازارها
48,استرچ زنانه
49,استم سل پرو
50,استیج ابیعروسک
51,استیل درب سندوق عقب پراید
52,استیل پلاک
53,اسم عرفان اکبری
54,اسپرسوساز قوری
55,اسپری طپاسبت
56,اسپری کرید اونتوس
57,اسپیکرWs887
58,ال آرژنین خلق اید
59,اندیشه اسلامی۱
60,انیمه oshi no ko
61,انیمه سولو لولینگ تیشرت
62,اپل واچ بچه کانه
63,اچار الن jet
64,ایرپاد Sony WF-C500
65,ایکس باکس 360Camera
66,باتری برای تبلت
67,بارسلونا تگ
68,باطری قلم
69,بانی بگ
70,بدنه کولر
71,برش میلگرد
72,برچسبژله ای خودرو
73,بلن گوواکی تاکی
74,بلورمحک
75,بند ساعت هوشمند هوآوی مدل GT 4 46mm
76,بی تی آی پد بهداشتی  بی تی آی
77,تابستانی زنانه
78,تبلت سامسونگ a
79,تبلته  ایفون م
80,تجهیزات اسب   اسب
81,تجهیزات جانبی
82,ترشیسیر
83,تفنگ ترقه ای کلاش
84,تفنگ تیر بار
85,تلوبگیزیون
86,تلویزیون
87,تیغه برف پاکن مدل ۲۰۶
88,جارو برقی پاکتین ۳۶۰۰
89,جاسووچی عروسک
90,جز دو sar
91,جی بی ال۳۱۰
92,حباب ساز مجلسی
93,حرارتی mini
94,حروف انگلیسی ترئینی اینه ای
95,دئودرانتultra max
96,دریل  ماکیتا کناف برقی
97,دریل برقی آچاربکس
98,دستگاه التراسونیک موش
99,دستگاه سوسک کش Dr
100,دستگاه واقعیت مجازی برای بازی
101,دسگاه چسب حرارتی
102,دمنوش ساز
103,دوربین فیلم برداری دست دوم
104,دیسک بازی اسنورانر ps4
105,رنگ هما اکریلیک قهوه ای
106,روغن موتور ماشین پرتکس
107,روی فرمان غربیلک قدیم
108,رگبار
109,ریزش مژ
110,زنجیل نردبان
111,زیلومسافرتی
112,ساعت هوشمند سه عددی
113,ست جاپای هندا
114,ستل آشغال
115,سوریکاوا طلایی
116,سوزن شبهه قالی
117,سیلندر قفل نولان
118,سیلیکونیNokia g21
119,شارژر  دی واری67وات
120,شلوار و لباس متور کراسی
121,شومیز ‌زنانه سفید
122,شیشه اتومبیل
123,صندلی خودرو مدل f9 مناسب برای ال90
124,صندلی دندانپزشکی
125,طی
126,ظروف سرامیک خام
127,عروسک بی‌بی
128,عروسک مامی لنگ دراز
129,عصای جادویی شعبده بازی
130,عطرگرید اونوس
131,عقاب شارژی که پرواز میکنه
132,عکاسی کیلیپسی
133,عینک باترفلای
134,عینک کودک
135,غذای کودک صبحانه
136,غذای کپور
137,فلش vicco
138,فن ساز مژه
139,فیلتر صافی بنزین ال90
140,فیلتر ورودی کولر آبی
141,فیلتر کف شور
142,قاب  گوشی سامسونگ A12
143,قاب POCO X3 زنجیر دار
144,قاب بسکتبال poco x4
145,قاب دخترانه گوشی a23
146,قاب روی ساب
147,قاب گوشی شیائومی m6 pro
148,قاب گوشی شیایومی مدل poco f5
149,قاب گوشی پوکو ایکس تری فوتبالی
150,قاب ۱۲۸۰
151,لباس ابر قهرمانی
152,لباس جودو اصل
153,لباس متور کراسی
154,لباسشویی اتوماتیک مارک کوروپ
155,لنز دوربین گوشی موبایل موتورولا مدل Edge 40
156,لوازم التحریر  مدرسه فانتزی هرزان
157,لوازم جانبی ساعت هوشمند
158,لوازم جانبی گاز
159,لپ تاپ 10اینچ
160,لیسا خواننده
161,ماریو سوپر
162,ماکت آفرود
163,ماگ مائده
164,محافظ note10
165,مداد جونگ کوک
166,مدال نقره مردانه
167,مدل دیواری شب خواب گرد
168,مهشکن پراید
169,موبایل اپل ۱۵
170,موبایل سامسونگ a12
171,مگنتروبیک
172,میز ارایشی
173,نخل آمریکایی
174,نرم کننده مو بیول
175,نمک بدن بایو اکو
176,نور رقص
177,نگهدارنده 3d market
178,هد بند
179,هدست دخترانه گربه ای
180,هدلایت دنا توربو
181,هندزفری انرجایزر
182,هواوی نوا2پلاس
183,هوداستیل سامسونگ
184,هیالورونیک اسیدB5
185,و شلوار بیرونی دختر نو جوان
186,پایه دسته
187,پایه کولر یخچال نیسان
188,پرتابگر ساچمه فرفره های انفجاری
189,پرولاکتین
190,پلیستیشن ۵ شارژ
191,پماد جانسون
192,پولبیبر
193,پچ ضد جوش
