query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
ست تشک خواب مسافرتی نوزادی,1088342.0,129063.0,1662761.0,5628638.0,7813657.0,12536422.0,1617704.0,8541903.0,5293189.0,12148937.0
ضد آفتاب بی رنگ لاروش,2075092.0,2190351.0,1060483.0,715347.0,8965320.0,82032.0,1057778.0,733765.0,715346.0,14638250.0
4060 8 gig,12212151.0,11151891.0,14129480.0,455033.0,8107063.0,9803159.0,9932602.0,14498008.0,12703423.0,13177131.0
6 iphone,6772505.0,9619427.0,3555626.0,3203897.0,10632768.0,11795976.0,7161954.0,10122262.0,13945893.0,2391805.0
کاور تبلت       A515,8906306.0,104405.0,349244.0,12525696.0,49623.0,5396467.0,303259.0,1710162.0,7066026.0,11117061.0
", شومیز",10488826.0,14651486.0,3515291.0,6560833.0,5474199.0,5335486.0,5094155.0,8430508.0,4967179.0,1426823.0
2018A750گوشی,0,0,0,0,0,0,0,0,0,0
3nuovo espresso,7973394.0,,,,,,,,,
airpod pro 2 type c,9136061.0,9009983.0,12088906.0,12946785.0,430761.0,17512480.0,286011.0,605449.0,11715513.0,13226518.0
hermitage gardenاسانس خوشبو کننده,6116245.0,13192142.0,1021213.0,7139353.0,6823208.0,5024364.0,13327900.0,4278971.0,1518115.0,7999221.0
stylish ماوس,12438500.0,6575622.0,262845.0,3482109.0,13277719.0,423419.0,186388.0,2696680.0,23823.0,5865442.0
اتصال چهار راهی,6556712.0,210706.0,7000516.0,14898338.0,8648012.0,6563897.0,11071862.0,1071003.0,638161.0,13551839.0
خودکارowner,0,0,0,0,0,0,0,0,0,0
دستگاه موفر,13620175.0,12522411.0,7967451.0,9676345.0,7294075.0,2392148.0,953404.0,4386999.0,3860138.0,7184432.0
روتختی مهمان,83472.0,4306831.0,13125848.0,7085580.0,8749280.0,12637022.0,487724.0,8529398.0,11088761.0,10244160.0
سامسونگ a35,63831.0,4931849.0,6438632.0,6223256.0,4656894.0,1628998.0,2478560.0,7066059.0,190183.0,98090.0
شیافمی تیرپاد,0,0,0,0,0,0,0,0,0,0
هویه ۲۰ وان,7624816.0,8723324.0,1060996.0,8334051.0,31659.0,11627551.0,13958106.0,13624373.0,8430508.0,107616.0
چشب نواری واشی ترح کیوت و برگه یاداشت,5463310.0,8106665.0,3597538.0,2970399.0,199623.0,717052.0,9994533.0,377089.0,5663144.0,3693380.0
کاغذ پیچیدن  سیگار با فیلتر,8132532.0,50295.0,3694181.0,8083000.0,4385925.0,2055943.0,6731038.0,4590811.0,5600035.0,9114819.0
کاور گوشی سامسونگnote9,2582223.0,1140969.0,14252291.0,1546996.0,13376228.0,14096721.0,862490.0,14262166.0,12179628.0,16559392.0
گوشی Rdm,13237992.0,11141250.0,4952893.0,13322394.0,13238409.0,859.0,13709699.0,12990949.0,10320748.0,10811977.0
A06,16552148.0,16797079.0,12652614.0,,,,,,,
AWG,0,0,0,0,0,0,0,0,0,0
Air Macbook,10795084.0,13656147.0,13656897.0,282643.0,2212161.0,9220839.0,6061721.0,11532754.0,10838305.0,9620532.0
Casio G-shock,14250473.0,13816908.0,5478726.0,5813081.0,4225979.0,4738694.0,7890775.0,2491087.0,12566613.0,357869.0
Ga_2200,9629367.0,9502262.0,8276973.0,104284.0,8694963.0,9993110.0,3282317.0,13972438.0,8495570.0,2404828.0
M33Gشارژر گوشی سامسونگ مدل 5,14754405.0,282952.0,12086942.0,99116.0,10939946.0,17210794.0,14050989.0,12659336.0,13148210.0,1932392.0
Oxford Elementary Learners Dictionary,7738177.0,4311097.0,2761500.0,7933605.0,42991.0,2801580.0,10644422.0,7729949.0,,
Redmi not13 pro کاور,8462486.0,16194772.0,14009648.0,13237642.0,8912657.0,12102392.0,14217106.0,14217361.0,6779488.0,11141250.0
Redmi12گوشی,0,0,0,0,0,0,0,0,0,0
Steelseries arctis,4924987.0,,,,,,,,,
TP4056-TYPE C,11149658.0,6996746.0,9843310.0,9009983.0,430761.0,11238413.0,7521288.0,11625784.0,5550069.0,10593941.0
ZenBook Pro 14 Duo OLED UX8402ZE-,14272634.0,14852587.0,14474135.0,8141019.0,6772505.0,3258412.0,13656147.0,10667497.0,11159404.0,3605916.0
e99,733463.0,,,,,,,,,
enhypen,4583768.0,,,,,,,,,
g72گوشی موتورولا,8725893.0,2635643.0,14982487.0,12372192.0,13531141.0,11152116.0,12940098.0,12673805.0,9645982.0,9147653.0
iphone 13 pro max512,13359918.0,7216687.0,13160534.0,14218512.0,14644104.0,14382306.0,12915638.0,6808301.0,14389675.0,14820938.0
tab s7,9937001.0,14514895.0,14176713.0,6505618.0,9936864.0,9236351.0,9125167.0,14608010.0,5625587.0,1628998.0
آبهویج ساز صنعتی,953404.0,10449928.0,8191076.0,7507127.0,10152927.0,14272240.0,15285802.0,3200931.0,14035359.0,2313536.0
آبياري قطره اي,14703444.0,5438008.0,3554505.0,15110674.0,11888964.0,12094112.0,3246388.0,624363.0,9080532.0,8225409.0
آینه جک جی ۵,8497198.0,4490294.0,2543093.0,5647649.0,11127840.0,12654808.0,8433389.0,7642446.0,15087423.0,9797207.0
ادابتور گوشی s24,13237992.0,15127930.0,9174799.0,9174744.0,10044979.0,8492315.0,5904494.0,8312675.0,13709699.0,9357873.0
ارزان تری لباس زیر,935451.0,2233703.0,1974618.0,2743922.0,7087066.0,5466323.0,6378150.0,11118812.0,1942334.0,603542.0
اره فارسی ۲۵۳۴,11866878.0,14985956.0,5171083.0,567646.0,34184.0,14693608.0,5428339.0,1609964.0,11942039.0,1913391.0
ارگنایزر رومیزی,9419737.0,8717298.0,713831.0,728026.0,8351078.0,9665263.0,11368177.0,7997167.0,2604338.0,7442927.0
استاد بازارها,1119466.0,6392933.0,,,,,,,,
استرچ زنانه,9362011.0,513103.0,12671111.0,10467229.0,10229655.0,8591168.0,1346484.0,987316.0,1439902.0,787233.0
استم سل پرو,103095.0,9272294.0,10612029.0,6882567.0,8513272.0,8398250.0,3876588.0,8549674.0,958707.0,9748172.0
استیج ابیعروسک,14515458.0,10656147.0,,,,,,,,
استیل درب سندوق عقب پراید,143601.0,1472728.0,552599.0,7019217.0,3364154.0,6907265.0,143606.0,6820473.0,697280.0,4598909.0
استیل پلاک,15837828.0,143233.0,2821694.0,1026247.0,9445070.0,7955083.0,1659259.0,3364154.0,2251277.0,6212262.0
اسم عرفان اکبری,11423257.0,13829781.0,5787400.0,12582151.0,969418.0,10396169.0,13391818.0,8312806.0,1689189.0,14974123.0
اسپرسوساز قوری,1490182.0,8370339.0,5273844.0,475424.0,9094968.0,3550869.0,10504087.0,14850139.0,8800744.0,4571546.0
اسپری طپاسبت,329865.0,304734.0,770774.0,4184949.0,1955382.0,14246588.0,2058818.0,2289856.0,7251353.0,8619571.0
اسپری کرید اونتوس,770774.0,602359.0,1955382.0,2289856.0,304734.0,753092.0,12550978.0,4481700.0,14086563.0,8173637.0
اسپیکرWs887,0,0,0,0,0,0,0,0,0,0
