query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
ست تشک خواب مسافرتی نوزادی,1070702,8049116,8827825,2233703,3393386,7229598,1879360,2743922,5182912,1004405
ضد آفتاب بی رنگ لاروش,12989790,12431846,183282,9527627,13983929,15610484,14029625,4953123,77859,4010218
4060 8 gig,3887956,6500407,13357588,2171761,14009347,5440381,57321,13955725,1881560,2547206
6 iphone,1638676,830064,915063,11106291,269151,8052513,212446,5441418,10827874,11156711
کاور تبلت       A515,11636446,881532,6389978,408268,4000803,964507,961905,3329993,893929,6382060
", شومیز",3515291,6560833,5094155,5474199,1426823,14651486,5335486,8430508,7915316,10488826
2018A750گوشی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
3nuovo espresso,7973394,100000,100000,100000,100000,100000,100000,100000,100000,100000
airpod pro 2 type c,15072793,12946785,8898035,7465665,14472064,108299,14264184,12088906,1786026,8159602
hermitage gardenاسانس خوشبو کننده,7018165,3331675,340779,2839161,2627010,7497832,9401053,900552,7372199,126882
stylish ماوس,1443423,7983566,416524,2505460,2457634,2960094,9080322,7501115,7797377,8387799
اتصال چهار راهی,10020785,3008044,2263550,7359701,2262129,15147960,635779,9382384,3818283,2585357
خودکارowner,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
دستگاه موفر,15474441,2507543,1479187,17037730,13950898,6803405,12508996,5301082,3328828,671584
روتختی مهمان,2551292,12638151,3635153,486090,10108553,12051189,12086278,12990412,11419082,7085580
سامسونگ a35,15058232,16559392,14399184,14851182,14873706,859,3927,38435,8333179,6252585
شیافمی تیرپاد,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
هویه ۲۰ وان,6904485,3328828,11455959,13692498,3612361,8754662,6842082,3061774,511432,2435321
چشب نواری واشی ترح کیوت و برگه یاداشت,2543130,1117465,12536422,13929076,1779153,12009083,10345721,11266930,7431248,6632614
کاغذ پیچیدن  سیگار با فیلتر,4793179,1586166,9893664,6820528,1905089,11047327,13519626,7775279,12128702,435240
کاور گوشی سامسونگnote9,625647,1015441,26246,348142,17252131,1882481,4276464,395678,13675000,2484816
گوشی Rdm,5822960,625647,1547931,3622380,4952893,859,14349114,12990949,5662822,4823914
A06,12652614,16552148,16797079,100000,100000,100000,100000,100000,100000,100000
AWG,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Air Macbook,6235389,9620532,9221811,3421903,14674739,8255514,9220839,7184806,15899457,6953542
Casio G-shock,104284,10812024,7206351,4235617,2678496,626446,1538119,1538121,2112414,3003351
Ga_2200,4262763,9993110,8495570,4419091,13972438,5813507,2404828,43497,3282317,8694963
M33Gشارژر گوشی سامسونگ مدل 5,2880546,12934244,12359107,99116,859,9463203,3622380,12904057,9490803,5136293
Oxford Elementary Learners Dictionary,7738177,10644422,7729949,42991,2801580,7933605,2761500,4311097,100000,100000
Redmi not13 pro کاور,14474135,7763751,6035112,12068576,12686691,3876416,5327024,3772284,9863317,5441934
Redmi12گوشی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Steelseries arctis,4924987,100000,100000,100000,100000,100000,100000,100000,100000,100000
TP4056-TYPE C,16531727,597980,7402345,2747336,1786026,14365697,3189403,108299,10720087,486417
ZenBook Pro 14 Duo OLED UX8402ZE-,12438500,13854737,1758713,12656284,9679149,9699777,13132596,14389675,13160534,10694984
e99,733463,100000,100000,100000,100000,100000,100000,100000,100000,100000
enhypen,4583768,100000,100000,100000,100000,100000,100000,100000,100000,100000
g72گوشی موتورولا,3490827,12298449,14021478,3279157,4225984,7427423,15772253,4738694,9645982,4225979
iphone 13 pro max512,6779488,6882054,12684890,9278594,17185127,7161954,11398248,7892136,6596444,14078041
tab s7,6438632,3699771,14608010,5793228,1719126,2745294,4661871,7799532,9522605,15408139
آبهویج ساز صنعتی,13235104,5477608,11840984,7080417,10659153,8670914,2105864,355992,663229,31644
آبياري قطره اي,2829818,2257125,2709449,2667217,4859905,4651398,11796792,3212987,7535129,12075125
آینه جک جی ۵,411197,696912,10170656,11852994,8716895,9242187,314196,13070262,744279,502687
ادابتور گوشی s24,14486755,14469461,14194971,14466033,17210794,14050989,14311467,14263738,14262166,15329673
ارزان تری لباس زیر,503450,4869901,2466261,1802368,1651504,9593086,7050231,816001,9962550,6586610
اره فارسی ۲۵۳۴,6991847,115676,10548632,8971127,6779969,10358668,56912,9699869,5739874,893475
ارگنایزر رومیزی,13735302,6107200,9244901,3343597,6190722,4992091,10146144,202375,328464,1107630
استاد بازارها,1119466,6392933,100000,100000,100000,100000,100000,100000,100000,100000
استرچ زنانه,6034041,5569495,9864095,15095964,955482,9906836,10035110,7553658,12283138,12401047
استم سل پرو,3876588,798880,6394152,10388910,356415,10667497,6779488,3202092,11274760,6184497
استیج ابیعروسک,14515458,10656147,100000,100000,100000,100000,100000,100000,100000,100000
استیل درب سندوق عقب پراید,15231794,9735534,12693022,2906550,7926817,1447978,11171380,9026799,2648343,8950594
